ID,tanggal_waktu,suhu,beban_listrik,kecepatan_angin,tekanan_udara,dampak_lingkungan
34344,2025-08-18 00:00:00,17.1,-19.3,391.27,1005.0,A
34345,2025-08-18 01:00:00,16.3,-17.9,395.29,1003.0,A
34346,2025-08-18 02:00:00,17.1,-17.1,4.38,1007.0,A
34347,2025-08-18 03:00:00,17.8,-17.1,9.025,992.0,A
34348,2025-08-18 04:00:00,16.3,-20.0,11.92,992.0,A
34349,2025-08-18 05:00:00,16.3,-19.3,15.425,996.0,A
34350,2025-08-18 06:00:00,15.5,-19.3,16.965,1000.0,A
34351,2025-08-18 07:00:00,15.9,-18.6,2.415,1004.0,A
34352,2025-08-18 08:00:00,16.7,-19.3,5.67,1006.0,A
34353,2025-08-18 09:00:00,17.1,-19.3,9.425,997.0,A
34354,2025-08-18 10:00:00,17.8,-17.9,10.715,1004.0,A
34355,2025-08-18 11:00:00,19.1,-20.0,2.515,993.0,A
34356,2025-08-18 12:00:00,19.8,-17.1,3.93,1000.0,A
34357,2025-08-18 13:00:00,19.8,-15.7,5.595,992.0,A
34358,2025-08-18 14:00:00,19.8,-20.0,7.01,996.0,A
34359,2025-08-18 15:00:00,20.6,-17.9,3.415,991.0,A
34360,2025-08-18 16:00:00,19.8,-14.3,6.435,1003.0,A
34361,2025-08-18 17:00:00,20.6,-17.9,10.455,993.0,A
34362,2025-08-18 18:00:00,20.2,-17.1,12.245,989.0,A
34363,2025-08-18 19:00:00,18.7,-16.4,2.015,1002.0,A
34364,2025-08-18 20:00:00,18.3,-17.9,3.53,991.0,A
34365,2025-08-18 21:00:00,18.3,-13.6,4.17,1002.0,A
34366,2025-08-18 22:00:00,17.8,-12.1,2.015,987.0,A
34367,2025-08-18 23:00:00,17.1,-15.0,4.13,1001.0,A
34368,2025-08-19 00:00:00,16.7,-17.1,6.17,1000.0,A
34369,2025-08-19 01:00:00,16.3,-16.4,9.175,992.0,A
34370,2025-08-19 02:00:00,16.7,-16.4,10.84,1000.0,A
34371,2025-08-19 03:00:00,16.7,-15.0,1.765,1002.0,A
34372,2025-08-19 04:00:00,18.7,-18.6,4.645,987.0,A
34373,2025-08-19 05:00:00,17.8,-18.6,9.29,1002.0,A
34374,2025-08-19 06:00:00,17.8,-20.0,16.564999999999998,995.0,A
34375,2025-08-19 07:00:00,19.1,-19.3,21.735,987.0,A
34376,2025-08-19 08:00:00,18.3,-17.9,27.67,996.0,A
34377,2025-08-19 09:00:00,17.8,-20.7,31.69,1003.0,A
34378,2025-08-19 10:00:00,18.7,-21.4,38.99,1004.0,A
34379,2025-08-19 11:00:00,19.1,-19.3,47.915,992.0,A
34380,2025-08-19 12:00:00,19.4,-19.3,53.225,1000.0,A
34381,2025-08-19 13:00:00,20.2,-22.1,59.41,987.0,A
34382,2025-08-19 14:00:00,20.2,-19.3,65.81,988.0,A
34383,2025-08-19 15:00:00,20.2,-22.1,74.625,995.0,A
34384,2025-08-19 16:00:00,20.6,-20.0,83.315,993.0,A
34385,2025-08-19 17:00:00,19.8,-21.4,91.865,997.0,A
34386,2025-08-19 18:00:00,20.2,-20.0,96.66,988.0,A
34387,2025-08-19 19:00:00,20.2,-17.9,102.08,997.0,A
34388,2025-08-19 20:00:00,19.4,-20.7,106.375,988.0,A
34389,2025-08-19 21:00:00,17.8,-19.3,109.505,1000.0,A
34390,2025-08-19 22:00:00,19.4,-20.0,113.4,994.0,A
34391,2025-08-19 23:00:00,18.7,-19.3,119.71,991.0,A
34392,2025-08-20 00:00:00,19.4,-21.4,127.485,1008.0,A
34393,2025-08-20 01:00:00,18.3,-20.0,132.03,1004.0,A
34394,2025-08-20 02:00:00,18.7,-17.9,136.575,991.0,A
34395,2025-08-20 03:00:00,19.1,-17.9,139.83,1008.0,A
34396,2025-08-20 04:00:00,18.3,-17.1,142.335,1004.0,A
34397,2025-08-20 05:00:00,17.8,-20.0,146.98,1002.0,A
34398,2025-08-20 06:00:00,17.8,-16.4,2.79,993.0,A
34399,2025-08-20 07:00:00,19.1,-17.1,5.645,1001.0,A
34400,2025-08-20 08:00:00,19.1,-18.6,10.065,992.0,A
34401,2025-08-20 09:00:00,19.8,-16.4,16.625,1008.0,A
34402,2025-08-20 10:00:00,19.1,-19.3,22.185,1004.0,A
34403,2025-08-20 11:00:00,19.8,-19.3,30.125,989.0,A
34404,2025-08-20 12:00:00,19.8,-20.0,38.8,996.0,A
34405,2025-08-20 13:00:00,21.1,-18.6,48.24,1001.0,A
34406,2025-08-20 14:00:00,19.8,-20.0,57.445,1003.0,A
34407,2025-08-20 15:00:00,21.4,-18.6,65.62,997.0,A
34408,2025-08-20 16:00:00,19.8,-19.3,72.055,991.0,A
34409,2025-08-20 17:00:00,19.4,-18.6,76.1,1003.0,A
34410,2025-08-20 18:00:00,19.8,-20.7,81.395,989.0,A
34411,2025-08-20 19:00:00,17.8,-17.9,85.94,996.0,A
34412,2025-08-20 20:00:00,19.4,-20.7,5.645,988.0,A
34413,2025-08-20 21:00:00,19.4,-20.0,6.935,1006.0,A
34414,2025-08-20 22:00:00,19.4,-21.4,16.765,999.0,A
34415,2025-08-20 23:00:00,18.7,-20.7,25.58,995.0,A
34416,2025-08-21 00:00:00,18.3,-17.9,34.52,999.0,A
34417,2025-08-21 01:00:00,18.3,-17.1,39.565,1004.0,A
34418,2025-08-21 02:00:00,17.8,-17.1,42.445,988.0,A
34419,2025-08-21 03:00:00,17.8,-17.1,45.95,1007.0,A
34420,2025-08-21 04:00:00,17.4,-17.9,4.13,1006.0,A
34421,2025-08-21 05:00:00,17.8,-20.0,2.39,1002.0,A
34422,2025-08-21 06:00:00,16.3,-18.6,4.38,1009.0,A
34423,2025-08-21 07:00:00,17.1,-18.6,3.755,995.0,A
34424,2025-08-21 08:00:00,18.3,-15.7,7.06,994.0,A
34425,2025-08-21 09:00:00,19.4,-19.3,13.585,994.0,A
34426,2025-08-21 10:00:00,19.8,-19.3,17.605,992.0,A
34427,2025-08-21 11:00:00,20.6,-20.0,22.525,993.0,A
34428,2025-08-21 12:00:00,20.2,-21.4,30.175,993.0,A
34429,2025-08-21 13:00:00,21.4,-19.3,36.95,993.0,A
34430,2025-08-21 14:00:00,22.2,-19.3,42.62,992.0,A
34431,2025-08-21 15:00:00,21.1,-20.7,3.54,1003.0,A
34432,2025-08-21 16:00:00,21.4,-20.0,2.665,996.0,A
34433,2025-08-21 17:00:00,19.4,-19.3,3.165,993.0,A
34434,2025-08-21 18:00:00,19.1,-16.4,2.64,999.0,A
34435,2025-08-21 19:00:00,19.4,-15.7,4.18,996.0,A
34436,2025-08-21 20:00:00,17.8,-15.0,2.39,1004.0,A
34437,2025-08-21 21:00:00,17.1,-12.9,3.29,1005.0,A
34438,2025-08-21 22:00:00,17.4,-15.7,3.29,1003.0,A
34439,2025-08-21 23:00:00,18.3,-16.4,4.205,993.0,A
34440,2025-08-22 00:00:00,16.7,-12.9,1.075,986.0,A
34441,2025-08-22 01:00:00,17.1,-12.1,3.04,1005.0,A
34442,2025-08-22 02:00:00,16.3,-14.3,2.64,1007.0,A
34443,2025-08-22 03:00:00,17.1,-15.0,3.165,994.0,A
34444,2025-08-22 04:00:00,17.1,-12.1,1.575,1002.0,A
34445,2025-08-22 05:00:00,16.3,-12.9,2.265,987.0,A
34446,2025-08-22 06:00:00,16.7,-15.0,3.43,990.0,A
34447,2025-08-22 07:00:00,16.3,-15.0,5.595,988.0,A
34448,2025-08-22 08:00:00,17.1,-13.6,7.135,988.0,A
34449,2025-08-22 09:00:00,20.2,-12.9,5.645,997.0,A
34450,2025-08-22 10:00:00,19.4,-15.0,9.415,1006.0,A
34451,2025-08-22 11:00:00,20.6,-19.3,11.705,1005.0,A
34452,2025-08-22 12:00:00,22.2,-17.1,3.04,986.0,A
34453,2025-08-22 13:00:00,22.2,-18.6,4.455,998.0,A
34454,2025-08-22 14:00:00,21.4,-18.6,3.54,1000.0,A
34455,2025-08-22 15:00:00,21.4,-18.6,4.705,1001.0,A
34456,2025-08-22 16:00:00,21.1,-17.1,5.995,995.0,A
34457,2025-08-22 17:00:00,20.6,-15.7,7.91,991.0,A
34458,2025-08-22 18:00:00,21.4,-15.0,9.825,987.0,A
34459,2025-08-22 19:00:00,20.2,-14.3,12.365,1005.0,A
34460,2025-08-22 20:00:00,20.6,-13.6,14.87,994.0,A
34461,2025-08-22 21:00:00,19.8,-11.4,1.89,1002.0,A
34462,2025-08-22 22:00:00,19.4,-12.9,2.64,1006.0,A
34463,2025-08-22 23:00:00,20.2,-12.1,1.64,1004.0,A
34464,2025-08-23 00:00:00,20.2,-12.9,3.405,993.0,A
34465,2025-08-23 01:00:00,19.8,-10.0,3.92,998.0,A
34466,2025-08-23 02:00:00,19.4,-10.0,4.4350000000000005,994.0,A
34467,2025-08-23 03:00:00,19.4,-8.6,1.64,1004.0,A
34468,2025-08-23 04:00:00,18.7,-8.6,2.765,985.0,A
34469,2025-08-23 05:00:00,20.2,-6.4,1.89,991.0,A
34470,2025-08-23 06:00:00,18.3,-9.3,2.265,998.0,A
34471,2025-08-23 07:00:00,19.1,-7.9,2.915,992.0,A
34472,2025-08-23 08:00:00,19.8,-5.7,4.83,996.0,A
34473,2025-08-23 09:00:00,19.8,-5.0,6.12,992.0,A
34474,2025-08-23 10:00:00,19.8,-5.0,2.79,989.0,A
34475,2025-08-23 11:00:00,21.1,-14.3,5.67,998.0,A
34476,2025-08-23 12:00:00,21.8,-17.1,13.845,1001.0,A
34477,2025-08-23 13:00:00,22.2,-17.9,22.535,997.0,A
34478,2025-08-23 14:00:00,21.8,-19.3,30.185,1000.0,A
34479,2025-08-23 15:00:00,21.4,-15.7,37.085,993.0,A
34480,2025-08-23 16:00:00,21.4,-15.0,44.36,997.0,A
34481,2025-08-23 17:00:00,20.6,-15.7,49.795,991.0,A
34482,2025-08-23 18:00:00,21.1,-15.0,55.965,997.0,A
34483,2025-08-23 19:00:00,20.6,-16.4,60.885,992.0,A
34484,2025-08-23 20:00:00,20.2,-14.3,63.905,994.0,A
34485,2025-08-23 21:00:00,20.2,-14.3,72.705,990.0,A
34486,2025-08-23 22:00:00,19.4,-14.3,77.625,998.0,A
34487,2025-08-23 23:00:00,19.8,-12.1,81.145,1006.0,A
34488,2025-08-24 00:00:00,18.3,-14.3,84.275,1008.0,A
34489,2025-08-24 01:00:00,17.4,-11.4,2.415,995.0,A
34490,2025-08-24 02:00:00,19.8,-11.4,2.79,992.0,A
34491,2025-08-24 03:00:00,17.4,-13.6,6.295,1000.0,A
34492,2025-08-24 04:00:00,17.4,-12.9,9.05,995.0,A
34493,2025-08-24 05:00:00,17.4,-14.3,12.305,1004.0,A
34494,2025-08-24 06:00:00,16.7,-12.9,13.97,996.0,A
34495,2025-08-24 07:00:00,15.9,-15.7,16.975,1006.0,A
34496,2025-08-24 08:00:00,18.3,-12.9,2.14,1009.0,A
34497,2025-08-24 09:00:00,19.8,-10.7,3.29,1015.0,A
34498,2025-08-24 10:00:00,20.2,-12.9,5.455,1002.0,A
34499,2025-08-24 11:00:00,21.4,-15.0,2.14,1006.0,A
34500,2025-08-24 12:00:00,20.6,-11.4,3.68,997.0,A
34501,2025-08-24 13:00:00,21.8,-13.6,5.095,1007.0,A
34502,2025-08-24 14:00:00,21.8,-11.4,7.26,996.0,A
34503,2025-08-24 15:00:00,21.4,-14.3,5.005,1003.0,A
34504,2025-08-24 16:00:00,21.8,-11.4,2.79,999.0,A
34505,2025-08-24 17:00:00,20.2,-13.6,4.555,1002.0,A
34506,2025-08-24 18:00:00,18.7,-10.7,1.89,995.0,A
34507,2025-08-24 19:00:00,19.8,-10.7,3.405,996.0,A
34508,2025-08-24 20:00:00,18.7,-11.4,3.545,1015.0,A
34509,2025-08-24 21:00:00,18.3,-11.4,5.4350000000000005,1007.0,A
34510,2025-08-24 22:00:00,17.8,-12.9,2.64,996.0,A
34511,2025-08-24 23:00:00,18.7,-9.3,2.265,1014.0,A
34512,2025-08-25 00:00:00,17.8,-10.0,3.665,1008.0,A
34513,2025-08-25 01:00:00,18.7,-9.3,1.89,1015.0,A
34514,2025-08-25 02:00:00,17.4,-9.3,1.64,1015.0,A
34515,2025-08-25 03:00:00,17.1,-11.4,1.64,1010.0,A
34516,2025-08-25 04:00:00,16.7,-12.1,3.53,997.0,A
34517,2025-08-25 05:00:00,17.4,-9.3,3.795,1000.0,A
34518,2025-08-25 06:00:00,17.8,-12.9,4.8100000000000005,1004.0,A
34519,2025-08-25 07:00:00,17.1,-11.4,5.325,1016.0,A
34520,2025-08-25 08:00:00,17.8,-10.0,1.765,997.0,A
34521,2025-08-25 09:00:00,18.7,-10.0,2.54,1010.0,A
34522,2025-08-25 10:00:00,18.7,-7.1,2.265,1007.0,A
34523,2025-08-25 11:00:00,18.7,-7.9,2.54,1001.0,A
34524,2025-08-25 12:00:00,19.8,-9.3,1.765,1012.0,A
34525,2025-08-25 13:00:00,19.8,-6.4,2.655,1007.0,A
34526,2025-08-25 14:00:00,19.4,-7.9,3.165,993.0,A
34527,2025-08-25 15:00:00,20.6,-10.7,2.515,1001.0,A
34528,2025-08-25 16:00:00,19.8,-9.3,3.405,997.0,A
34529,2025-08-25 17:00:00,20.6,-7.1,1.64,1008.0,A
34530,2025-08-25 18:00:00,19.4,-7.9,2.415,1002.0,A
34531,2025-08-25 19:00:00,19.4,-10.0,5.92,994.0,A
34532,2025-08-25 20:00:00,19.4,-6.4,7.96,995.0,A
34533,2025-08-25 21:00:00,19.4,-6.4,9.125,1000.0,A
34534,2025-08-25 22:00:00,19.4,-7.1,1.89,992.0,A
34535,2025-08-25 23:00:00,19.1,-7.9,2.515,994.0,A
34536,2025-08-26 00:00:00,20.2,-8.6,2.515,992.0,B
34537,2025-08-26 01:00:00,19.8,-6.4,2.64,989.0,A
34538,2025-08-26 02:00:00,19.4,-7.9,3.405,1004.0,A
34539,2025-08-26 03:00:00,19.1,-7.1,3.42,989.0,A
34540,2025-08-26 04:00:00,17.8,-6.4,1.765,996.0,A
34541,2025-08-26 05:00:00,18.3,-9.3,1.765,999.0,A
34542,2025-08-26 06:00:00,17.8,-9.3,3.28,992.0,A
34543,2025-08-26 07:00:00,18.7,-5.0,4.17,1000.0,A
34544,2025-08-26 08:00:00,19.1,-5.0,5.005,998.0,A
34545,2025-08-26 09:00:00,17.8,-5.0,2.665,1003.0,A
34546,2025-08-26 10:00:00,21.8,-9.3,5.27,1003.0,A
34547,2025-08-26 11:00:00,21.4,-15.0,15.725,989.0,A
34548,2025-08-26 12:00:00,22.6,-15.0,24.555,1000.0,A
34549,2025-08-26 13:00:00,22.2,-16.4,34.245,1005.0,A
34550,2025-08-26 14:00:00,21.4,-15.0,45.175,989.0,A
34551,2025-08-26 15:00:00,21.4,-17.9,55.005,1001.0,A
34552,2025-08-26 16:00:00,21.4,-14.3,62.305,995.0,A
34553,2025-08-26 17:00:00,20.2,-15.0,71.87,993.0,A
34554,2025-08-26 18:00:00,21.1,-17.9,77.18,992.0,A
34555,2025-08-26 19:00:00,20.2,-15.0,82.99,1003.0,A
34556,2025-08-26 20:00:00,20.2,-12.9,91.915,1002.0,A
34557,2025-08-26 21:00:00,19.8,-15.0,99.855,1005.0,A
34558,2025-08-26 22:00:00,19.1,-15.0,109.545,998.0,A
34559,2025-08-26 23:00:00,19.8,-12.9,118.095,993.0,A
34560,2025-08-27 00:00:00,19.4,-16.4,125.27,1000.0,A
34561,2025-08-27 01:00:00,19.4,-15.0,135.975,998.0,A
34562,2025-08-27 02:00:00,19.1,-16.4,142.775,1012.0,A
34563,2025-08-27 03:00:00,18.7,-12.9,146.92,995.0,A
34564,2025-08-27 04:00:00,19.1,-13.6,152.59,1011.0,A
34565,2025-08-27 05:00:00,19.4,-15.7,156.635,1013.0,A
34566,2025-08-27 06:00:00,19.4,-14.3,163.785,994.0,A
34567,2025-08-27 07:00:00,19.4,-13.6,170.095,996.0,A
34568,2025-08-27 08:00:00,17.4,-13.6,175.265,1000.0,A
34569,2025-08-27 09:00:00,18.7,-15.7,3.88,1010.0,A
34570,2025-08-27 10:00:00,19.8,-15.0,5.67,1008.0,A
34571,2025-08-27 11:00:00,21.1,-15.7,4.505,1011.0,A
34572,2025-08-27 12:00:00,21.1,-16.4,9.675,996.0,A
34573,2025-08-27 13:00:00,21.4,-17.9,14.845,1005.0,A
34574,2025-08-27 14:00:00,22.2,-16.4,20.155,1000.0,A
34575,2025-08-27 15:00:00,22.2,-17.9,24.05,988.0,A
34576,2025-08-27 16:00:00,21.1,-15.0,4.895,993.0,A
34577,2025-08-27 17:00:00,21.4,-14.3,5.005,1003.0,A
34578,2025-08-27 18:00:00,20.2,-16.4,7.185,989.0,A
34579,2025-08-27 19:00:00,20.6,-14.3,11.48,991.0,A
34580,2025-08-27 20:00:00,20.6,-15.7,6.42,1001.0,A
34581,2025-08-27 21:00:00,21.4,-19.3,17.975,1005.0,A
34582,2025-08-27 22:00:00,20.2,-17.9,23.875,1002.0,A
34583,2025-08-27 23:00:00,20.2,-16.4,30.935,1000.0,A
34584,2025-08-28 00:00:00,19.8,-15.7,35.62,1006.0,A
34585,2025-08-28 01:00:00,19.8,-14.3,42.895,1007.0,A
34586,2025-08-28 02:00:00,18.7,-17.9,50.545,1004.0,A
34587,2025-08-28 03:00:00,19.4,-16.4,53.55,1005.0,A
34588,2025-08-28 04:00:00,19.1,-17.1,58.195,1004.0,A
34589,2025-08-28 05:00:00,18.3,-15.0,60.825,993.0,A
34590,2025-08-28 06:00:00,19.1,-17.9,64.095,1006.0,A
34591,2025-08-28 07:00:00,19.4,-17.1,69.39,999.0,A
34592,2025-08-28 08:00:00,18.7,-17.9,75.825,994.0,A
34593,2025-08-28 09:00:00,20.2,-15.7,79.97,1003.0,A
34594,2025-08-28 10:00:00,19.8,-18.6,86.12,992.0,A
34595,2025-08-28 11:00:00,20.2,-20.0,96.95,1000.0,A
34596,2025-08-28 12:00:00,20.2,-17.9,103.875,1003.0,A
34597,2025-08-28 13:00:00,20.2,-18.6,113.69,1005.0,A
34598,2025-08-28 14:00:00,21.4,-18.6,121.865,988.0,A
34599,2025-08-28 15:00:00,20.6,-16.4,127.425,987.0,A
34600,2025-08-28 16:00:00,20.6,-18.6,133.11,987.0,A
34601,2025-08-28 17:00:00,21.1,-17.9,138.03,995.0,A
34602,2025-08-28 18:00:00,20.6,-18.6,2.39,1002.0,A
34603,2025-08-28 19:00:00,19.4,-17.1,2.905,993.0,A
34604,2025-08-28 20:00:00,19.1,-15.7,3.92,996.0,A
34605,2025-08-28 21:00:00,18.7,-16.4,1.515,996.0,A
34606,2025-08-28 22:00:00,17.8,-12.1,2.14,994.0,A
34607,2025-08-28 23:00:00,18.3,-13.6,3.155,997.0,A
34608,2025-08-29 00:00:00,17.1,-16.4,3.545,1005.0,A
34609,2025-08-29 01:00:00,17.1,-14.3,4.6850000000000005,1003.0,A
34610,2025-08-29 02:00:00,16.7,-12.9,1.515,989.0,A
34611,2025-08-29 03:00:00,15.9,-12.9,2.39,1003.0,A
34612,2025-08-29 04:00:00,16.7,-14.3,1.515,993.0,A
34613,2025-08-29 05:00:00,17.4,-12.9,2.265,995.0,A
34614,2025-08-29 06:00:00,16.7,-12.1,2.59,1000.0,A
34615,2025-08-29 07:00:00,16.3,-12.9,3.04,1007.0,A
34616,2025-08-29 08:00:00,15.9,-12.1,3.755,1005.0,A
34617,2025-08-29 09:00:00,19.4,-12.1,1.515,1005.0,A
34618,2025-08-29 10:00:00,19.4,-14.3,3.04,1007.0,A
34619,2025-08-29 11:00:00,19.8,-12.1,2.54,1010.0,A
34620,2025-08-29 12:00:00,20.6,-14.3,2.765,1002.0,A
34621,2025-08-29 13:00:00,20.6,-16.4,5.005,1008.0,A
34622,2025-08-29 14:00:00,21.4,-18.6,1.515,1001.0,A
34623,2025-08-29 15:00:00,22.2,-15.0,5.02,988.0,A
34624,2025-08-29 16:00:00,21.1,-17.9,9.54,996.0,A
34625,2025-08-29 17:00:00,21.4,-15.0,10.955,998.0,A
34626,2025-08-29 18:00:00,20.6,-15.0,13.495,1006.0,A
34627,2025-08-29 19:00:00,21.1,-15.7,15.285,998.0,A
34628,2025-08-29 20:00:00,18.7,-15.7,1.765,991.0,A
34629,2025-08-29 21:00:00,17.1,-12.1,2.265,1004.0,A
34630,2025-08-29 22:00:00,18.7,-11.4,1.765,998.0,A
34631,2025-08-29 23:00:00,18.7,-13.6,3.28,991.0,A
34632,2025-08-30 00:00:00,17.8,-13.6,3.42,1004.0,A
34633,2025-08-30 01:00:00,17.4,-12.1,4.12,987.0,A
34634,2025-08-30 02:00:00,17.4,-14.3,2.515,994.0,A
34635,2025-08-30 03:00:00,17.1,-12.1,2.79,1001.0,A
34636,2025-08-30 04:00:00,16.7,-12.9,4.955,996.0,A
34637,2025-08-30 05:00:00,17.4,-12.9,6.87,989.0,A
34638,2025-08-30 06:00:00,15.9,-13.6,8.535,989.0,A
34639,2025-08-30 07:00:00,15.5,-12.1,11.415,995.0,A
34640,2025-08-30 08:00:00,17.1,-12.1,16.46,1001.0,A
34641,2025-08-30 09:00:00,19.1,-10.7,2.665,1000.0,A
34642,2025-08-30 10:00:00,20.2,-15.7,2.915,993.0,A
34643,2025-08-30 11:00:00,21.8,-17.1,6.045,997.0,A
34644,2025-08-30 12:00:00,21.8,-15.7,3.29,987.0,A
34645,2025-08-30 13:00:00,23.0,-15.0,4.43,986.0,A
34646,2025-08-30 14:00:00,22.6,-15.7,5.07,985.0,A
34647,2025-08-30 15:00:00,23.0,-16.4,3.665,1003.0,A
34648,2025-08-30 16:00:00,22.6,-17.1,4.58,1000.0,A
34649,2025-08-30 17:00:00,21.8,-13.6,6.745,999.0,A
34650,2025-08-30 18:00:00,19.8,-15.0,8.035,996.0,A
34651,2025-08-30 19:00:00,19.4,-12.1,10.7,987.0,A
34652,2025-08-30 20:00:00,20.2,-12.9,2.075,995.0,A
34653,2025-08-30 21:00:00,19.8,-12.1,2.14,999.0,A
34654,2025-08-30 22:00:00,20.2,-13.6,4.43,986.0,A
34655,2025-08-30 23:00:00,20.2,-11.4,5.595,994.0,A
34656,2025-08-31 00:00:00,19.8,-10.0,2.015,988.0,A
34657,2025-08-31 01:00:00,19.4,-10.0,2.53,998.0,A
34658,2025-08-31 02:00:00,19.8,-8.6,1.765,1000.0,A
34659,2025-08-31 03:00:00,18.3,-12.1,2.915,989.0,A
34660,2025-08-31 04:00:00,18.7,-9.3,1.64,997.0,A
34661,2025-08-31 05:00:00,18.3,-10.0,2.265,1004.0,A
34662,2025-08-31 06:00:00,18.7,-10.0,1.515,992.0,A
34663,2025-08-31 07:00:00,20.6,-15.0,11.33,1005.0,A
34664,2025-08-31 08:00:00,20.2,-13.6,20.27,988.0,A
34665,2025-08-31 09:00:00,21.1,-14.3,29.35,1005.0,A
34666,2025-08-31 10:00:00,21.1,-15.0,39.18,1001.0,A
34667,2025-08-31 11:00:00,21.8,-15.7,50.735,991.0,A
34668,2025-08-31 12:00:00,21.1,-14.3,59.035,1006.0,A
34669,2025-08-31 13:00:00,22.2,-18.6,71.105,992.0,A
34670,2025-08-31 14:00:00,21.4,-17.1,84.565,1000.0,A
34671,2025-08-31 15:00:00,21.4,-17.9,95.885,1002.0,A
34672,2025-08-31 16:00:00,20.2,-17.9,106.815,1003.0,A
34673,2025-08-31 17:00:00,19.1,-17.9,119.51,1003.0,A
34674,2025-08-31 18:00:00,19.4,-18.6,130.065,1010.0,A
34675,2025-08-31 19:00:00,19.1,-19.3,142.76,1004.0,A
34676,2025-08-31 20:00:00,19.1,-20.0,153.94,1003.0,A
34677,2025-08-31 21:00:00,18.7,-17.1,161.99,1002.0,A
34678,2025-08-31 22:00:00,19.1,-20.0,170.415,1007.0,A
34679,2025-08-31 23:00:00,18.3,-17.9,177.19,1008.0,A
34680,2025-09-01 00:00:00,17.4,-17.9,180.585,1014.0,A
34681,2025-09-01 01:00:00,18.7,-19.3,186.77,996.0,A
34682,2025-09-01 02:00:00,18.7,-17.1,191.04,1009.0,A
34683,2025-09-01 03:00:00,17.8,-17.9,195.71,1002.0,A
34684,2025-09-01 04:00:00,17.4,-15.7,198.59,1002.0,A
34685,2025-09-01 05:00:00,17.4,-15.7,202.61,1002.0,A
34686,2025-09-01 06:00:00,17.4,-14.3,207.38,1009.0,A
34687,2025-09-01 07:00:00,18.3,-16.4,212.315,1003.0,A
34688,2025-09-01 08:00:00,18.3,-17.9,216.46,1007.0,A
34689,2025-09-01 09:00:00,19.1,-16.4,223.86,1004.0,A
34690,2025-09-01 10:00:00,18.7,-15.7,232.425,1010.0,A
34691,2025-09-01 11:00:00,19.1,-15.7,242.115,1002.0,A
34692,2025-09-01 12:00:00,19.4,-15.7,252.195,998.0,A
34693,2025-09-01 13:00:00,20.6,-17.1,263.25,1007.0,A
34694,2025-09-01 14:00:00,19.4,-19.3,272.08,995.0,A
34695,2025-09-01 15:00:00,19.1,-17.1,281.395,1004.0,A
34696,2025-09-01 16:00:00,20.2,-19.3,286.83,1001.0,A
34697,2025-09-01 17:00:00,18.3,-15.7,291.6,1009.0,A
34698,2025-09-01 18:00:00,19.1,-17.9,294.995,1004.0,A
34699,2025-09-01 19:00:00,17.8,-18.6,299.89,1008.0,A
34700,2025-09-01 20:00:00,18.7,-15.0,304.935,999.0,A
34701,2025-09-01 21:00:00,17.4,-16.4,308.455,1001.0,A
34702,2025-09-01 22:00:00,18.7,-18.6,311.585,996.0,A
34703,2025-09-01 23:00:00,18.3,-15.7,314.965,1006.0,A
34704,2025-09-02 00:00:00,19.1,-16.4,319.385,1004.0,A
34705,2025-09-02 01:00:00,18.3,-14.3,322.14,996.0,A
34706,2025-09-02 02:00:00,17.4,-16.4,1.64,1008.0,A
34707,2025-09-02 03:00:00,17.4,-16.4,2.905,999.0,A
34708,2025-09-02 04:00:00,16.7,-14.3,6.675,989.0,A
34709,2025-09-02 05:00:00,17.8,-16.4,11.32,1004.0,A
34710,2025-09-02 06:00:00,16.7,-15.7,12.235,1002.0,A
34711,2025-09-02 07:00:00,16.7,-15.7,2.64,1008.0,A
34712,2025-09-02 08:00:00,17.1,-16.4,3.28,997.0,A
34713,2025-09-02 09:00:00,18.3,-12.1,4.295,1002.0,A
34714,2025-09-02 10:00:00,19.4,-16.4,2.665,1001.0,A
34715,2025-09-02 11:00:00,19.8,-16.4,4.33,995.0,A
34716,2025-09-02 12:00:00,19.4,-15.7,2.39,996.0,A
34717,2025-09-02 13:00:00,20.2,-15.7,3.415,1006.0,A
34718,2025-09-02 14:00:00,21.4,-13.6,5.455,1002.0,A
34719,2025-09-02 15:00:00,22.2,-15.0,8.35,993.0,A
34720,2025-09-02 16:00:00,22.2,-16.4,10.265,997.0,A
34721,2025-09-02 17:00:00,21.1,-16.4,1.89,1006.0,A
34722,2025-09-02 18:00:00,20.6,-13.6,3.54,995.0,A
34723,2025-09-02 19:00:00,19.8,-13.6,4.955,1009.0,A
34724,2025-09-02 20:00:00,18.3,-14.3,2.015,995.0,A
34725,2025-09-02 21:00:00,18.7,-12.1,2.405,1003.0,A
34726,2025-09-02 22:00:00,18.7,-11.4,4.045,1003.0,A
34727,2025-09-02 23:00:00,18.3,-12.1,3.165,1008.0,A
34728,2025-09-03 00:00:00,17.1,-10.7,2.79,1005.0,A
34729,2025-09-03 01:00:00,17.4,-10.7,1.89,1003.0,A
34730,2025-09-03 02:00:00,16.7,-14.3,3.93,1003.0,A
34731,2025-09-03 03:00:00,17.1,-11.4,6.345,1003.0,A
34732,2025-09-03 04:00:00,16.3,-12.1,8.725,996.0,A
34733,2025-09-03 05:00:00,17.4,-13.6,9.99,1000.0,A
34734,2025-09-03 06:00:00,17.4,-13.6,10.905,991.0,A
34735,2025-09-03 07:00:00,16.3,-14.3,13.57,1004.0,A
